actual,predicted
306,24.07586669921875
249,22.54924774169922
264,27.474960327148438
373,25.060745239257812
1415,24.694053649902344
79,15.756889343261719
440,24.703227996826172
33,32.0081672668457
272,25.19184112548828
11,24.613239288330078
893,34.97746658325195
514,19.81939697265625
2473,24.41683578491211
404,23.215797424316406
253,24.46417999267578
251,23.573543548583984
200,23.88433837890625
352,23.864940643310547
56,25.50799560546875
163,24.269023895263672
1008,24.62094497680664
612,26.861101150512695
96,24.588726043701172
518,58.87883758544922
2533,25.644214630126953
117,24.24685287475586
227,24.13104248046875
1888,24.66415023803711
783,27.074644088745117
387,20.870635986328125
719,24.931888580322266
8467,22.536388397216797
423,22.712934494018555
343,23.639636993408203
196,21.601734161376953
354,24.965862274169922
1309,25.977806091308594
1513,2.5616674423217773
127,25.889616012573242
975,24.776592254638672
263,23.42470359802246
907,21.586423873901367
2878,24.603321075439453
676,25.130359649658203
4671,24.857328414916992
569,26.112812042236328
2600,21.514297485351562
5109,19.324905395507812
382,27.195709228515625
2032,20.71997833251953
345,24.821640014648438
4004,19.883237838745117
685,24.562164306640625
191,24.269306182861328
165,65.71295928955078
1637,23.924863815307617
5,25.84161376953125
963,23.021724700927734
576,23.10686492919922
317,38.29255676269531
458,25.46115493774414
1577,23.045072555541992
405,24.27849578857422
591,25.119064331054688
137,24.23061752319336
492,30.993824005126953
3629,23.205047607421875
506,25.57498550415039
848,23.197879791259766
8425,29.399112701416016
86,24.937255859375
1236,23.373281478881836
379,24.503244400024414
1175,24.889183044433594
265,59.53659439086914
242,24.74654769897461
94,32.73038101196289
2822,27.088228225708008
22,32.83351135253906
919,24.823577880859375
229,21.36217498779297
1714,24.563608169555664
3672,24.296199798583984
701,24.647052764892578
701,29.240745544433594
3339,23.818843841552734
448,23.91473388671875
608,23.522430419921875
4332,24.358217239379883
416,27.345455169677734
258,24.017597198486328
752,24.637104034423828
4041,24.47470474243164
311,23.628246307373047
294,24.95165252685547
1914,22.106719970703125
1016,24.08926010131836
1017,24.802326202392578
1794,15.37539291381836
260,24.573211669921875
2169,24.838632583618164
1880,20.285995483398438
1032,25.13284683227539
1046,22.475479125976562
227,24.247011184692383
218,23.839008331298828
405,44.5991096496582
137,25.102174758911133
1811,21.245712280273438
329,0.18593788146972656
2572,24.421552658081055
25,23.8386287689209
901,20.52100372314453
231,25.126190185546875
841,24.744558334350586
588,24.665538787841797
202,28.495872497558594
140,33.23329162597656
540,22.409822463989258
691,23.896696090698242
1965,21.0650691986084
419,23.454681396484375
803,25.205894470214844
187,18.975004196166992
64,25.163990020751953
3952,22.529788970947266
592,25.14121437072754
37,24.88482093811035
557,23.249778747558594
1372,9.0088472366333
3482,23.49575424194336
622,18.447858810424805
56,21.068687438964844
395,25.633930206298828
428,21.039976119995117
982,24.576078414916992
166,45.53919219970703
1118,23.639873504638672
249,24.62529182434082
1728,14.0504150390625
607,24.397499084472656
556,23.564247131347656
659,24.365367889404297
53,26.373929977416992
1010,24.591442108154297
786,24.399700164794922
426,24.35097885131836
68,24.561756134033203
2596,25.82154083251953
203,12.141889572143555
880,24.790985107421875
196,24.960041046142578
416,22.749164581298828
1378,23.506088256835938
60,22.01887321472168
153,31.205913543701172
220,24.500938415527344
999,24.18950653076172
1366,23.487590789794922
833,24.868717193603516
667,25.13180923461914
1325,24.684749603271484
1575,13.807332992553711
591,37.345706939697266
645,17.640274047851562
4219,22.815353393554688
105,24.76071548461914
3269,24.1121826171875
4237,22.036344528198242
962,24.952861785888672
1049,21.62933349609375
3709,24.92303466796875
553,31.432281494140625
246,27.1971435546875
794,31.491920471191406
1302,25.102664947509766
666,29.751480102539062
172,25.861286163330078
1807,47.917606353759766
1890,23.149877548217773
2330,21.709056854248047
1620,21.043197631835938
129,24.90691375732422
471,22.899127960205078
6987,23.010026931762695
718,24.909875869750977
1501,17.7633113861084
181,23.719898223876953
1607,24.657520294189453
762,24.880935668945312
3608,24.06692123413086
903,24.821609497070312
348,21.781478881835938
906,25.327919006347656
1330,24.130573272705078
686,21.249435424804688
1271,48.43772888183594
535,24.64020347595215
119,0.7392568588256836
1387,24.95203971862793
929,24.06606674194336
407,0.7047462463378906
2577,24.016273498535156
104,23.378662109375
59,35.86696243286133
2054,24.33389663696289
723,24.901996612548828
2113,23.42293930053711
112,25.051910400390625
2735,31.482860565185547
163,24.816654205322266
40,23.56537628173828
767,17.982471466064453
159,23.45368194580078
554,24.06438446044922
1576,22.822887420654297
440,23.8754940032959
895,25.34838104248047
2520,24.81505584716797
2295,24.986492156982422
1615,24.176368713378906
1394,23.57352066040039
368,24.71578598022461
1582,24.918764114379883
505,23.10936737060547
686,25.627979278564453
1088,29.572154998779297
1219,23.706905364990234
1942,22.29320526123047
301,23.86566734313965
609,24.67017364501953
823,26.30744171142578
281,23.550737380981445
127,24.897701263427734
629,22.226703643798828
106,24.817543029785156
507,24.37356948852539
1053,25.062061309814453
285,25.516143798828125
627,24.625106811523438
384,23.838973999023438
220,23.93896484375
755,14.50365161895752
128,25.08037567138672
5849,24.618473052978516
224,22.796375274658203
418,24.64956283569336
1420,24.577184677124023
2333,24.686084747314453
436,24.372108459472656
163,24.404727935791016
1182,22.639413833618164
1898,21.863584518432617
484,16.83910369873047
599,29.983238220214844
1606,31.057064056396484
1921,19.98810577392578
257,23.703876495361328
489,23.873737335205078
755,24.62575912475586
120,23.015743255615234
127,19.879621505737305
2561,-0.5841484069824219
2976,21.879714965820312
207,-18.075942993164062
4555,22.7416934967041
730,24.146709442138672
1154,24.688125610351562
474,24.407367706298828
1054,22.28455924987793
645,16.694801330566406
54,23.98625373840332
1397,25.131084442138672
435,21.399349212646484
350,24.352088928222656
2533,24.88812255859375
1139,25.043121337890625
1389,31.184703826904297
927,23.969383239746094
349,24.68868637084961
635,24.745941162109375
1744,27.593841552734375
1478,23.492847442626953
821,34.313758850097656
3374,24.562915802001953
81,23.263179779052734
2126,23.001256942749023
1223,36.81337356567383
131,24.24831771850586
2633,22.181568145751953
249,60.415740966796875
2593,21.960063934326172
549,24.90414047241211
225,24.751354217529297
834,21.671775817871094
1031,23.924379348754883
597,23.961414337158203
724,24.90514373779297
349,18.43085289001465
362,23.660717010498047
275,20.757713317871094
776,24.418861389160156
1024,24.699769973754883
2060,22.736434936523438
543,23.34329605102539
142,24.675722122192383
326,25.734180450439453
319,25.205181121826172
386,25.151561737060547
223,32.298892974853516
1214,22.626041412353516
7980,27.776779174804688
991,24.858631134033203
140,25.824491500854492
700,24.665943145751953
2421,24.608816146850586
10229,27.00152587890625
1077,21.396692276000977
751,26.848392486572266
4095,23.256908416748047
1185,23.290821075439453
118,24.480274200439453
447,21.26464080810547
324,25.289302825927734
1134,24.772912979125977
221,24.737171173095703
69,31.65814208984375
1385,20.950546264648438
724,22.6375675201416
224,25.78069305419922
2631,24.454227447509766
575,24.76285171508789
1409,10.52464485168457
438,25.9002685546875
1324,24.474613189697266
2209,24.9671688079834
1464,24.776323318481445
1568,22.569808959960938
491,24.214221954345703
1080,25.052230834960938
428,43.36453628540039
80,24.79336166381836
1259,21.953845977783203
1327,21.40013885498047
992,24.458892822265625
1278,24.303192138671875
868,23.744178771972656
67,19.665328979492188
150,24.81809425354004
638,20.830087661743164
4306,25.443368911743164
80,24.372230529785156
468,44.1439094543457
14,26.24258041381836
1679,24.538854598999023
5219,21.601364135742188
82,25.01997184753418
197,25.01607894897461
509,24.70682144165039
1689,23.4866886138916
1969,24.344066619873047
94,21.888004302978516
1655,24.901729583740234
788,24.449054718017578
137,24.490245819091797
192,23.939651489257812
492,27.68132781982422
559,24.476634979248047
1409,24.413150787353516
435,22.237533569335938
197,26.485244750976562
1343,21.752037048339844
650,24.161865234375
209,27.760791778564453
533,23.96442413330078
4321,24.98565673828125
726,23.917964935302734
803,24.71796417236328
102,26.54073715209961
1320,25.066829681396484
1534,24.821971893310547
327,21.868213653564453
2582,19.600515365600586
2680,20.672523498535156
91,25.37967300415039
2662,20.670568466186523
1321,34.886199951171875
364,24.277667999267578
1344,22.71310806274414
3977,23.565448760986328
152,25.264371871948242
714,25.10157012939453
702,23.54677391052246
296,24.855937957763672
623,24.580902099609375
32,24.245208740234375
266,24.731586456298828
195,-35.657962799072266
272,23.420074462890625
111,43.123451232910156
108,24.712112426757812
860,24.711185455322266
264,28.99688720703125
4105,23.922182083129883
1307,29.697322845458984
234,24.92548942565918
628,24.240650177001953
1876,24.1724853515625
227,24.770673751831055
813,20.274337768554688
660,26.350414276123047
530,24.42621612548828
37,24.907215118408203
42,23.605560302734375
813,24.319427490234375
1427,23.775543212890625
1433,27.19012451171875
356,23.731966018676758
1134,23.997798919677734
317,25.49782371520996
5979,24.107980728149414
202,24.098527908325195
1068,24.686376571655273
1392,29.258808135986328
433,21.480382919311523
171,27.402313232421875
666,24.938507080078125
61,24.597139358520508
682,28.236968994140625
446,23.287796020507812
189,20.596479415893555
1110,24.76801109313965
13,25.155685424804688
775,23.924335479736328
9326,24.561565399169922
1075,28.41903305053711
1107,19.440536499023438
936,10.046764373779297
193,24.709545135498047
928,23.933826446533203
435,24.117351531982422
256,24.09084129333496
530,26.20064926147461
613,23.69941520690918
15,10.260551452636719
2893,22.875612258911133
866,20.83984375
200,24.640106201171875
872,24.785560607910156
2957,22.954833984375
361,23.66766929626465
7559,24.934829711914062
1326,26.769128799438477
169,23.689586639404297
558,-3.257497787475586
3071,28.292213439941406
340,24.698650360107422
2238,17.30826187133789
268,21.616954803466797
4490,24.81036376953125
385,25.778579711914062
1423,25.56022834777832
1084,23.338611602783203
2165,24.369022369384766
3319,24.284088134765625
5227,22.962493896484375
1805,25.204193115234375
1536,24.049110412597656
693,24.729652404785156
1674,24.471019744873047
6295,20.776317596435547
369,24.573596954345703
1543,24.56908416748047
649,23.56894302368164
3102,22.45931625366211
315,24.285263061523438
1124,29.06436538696289
1862,26.17638397216797
408,23.832612991333008
1075,24.852481842041016
1185,24.491710662841797
604,24.79122543334961
969,35.2225227355957
489,24.45907211303711
2140,21.832801818847656
1154,20.074256896972656
609,22.92966079711914
3976,23.87769317626953
2308,31.588932037353516
1124,28.25259780883789
208,24.888607025146484
715,23.860092163085938
84,22.329147338867188
363,24.79281234741211
2414,21.719871520996094
4052,25.27153778076172
181,19.22072982788086
293,26.102428436279297
1300,24.34050178527832
393,22.025245666503906
155,19.00806427001953
1340,23.84000587463379
792,24.364147186279297
619,24.143470764160156
67,24.838829040527344
1736,13.44699478149414
4,24.802143096923828
3843,24.693954467773438
630,35.39716720581055
2350,24.63902473449707
823,24.888225555419922
87,24.759197235107422
1599,22.23162078857422
911,24.07632827758789
960,33.919898986816406
1299,22.1310977935791
5984,22.167020797729492
323,24.710384368896484
281,21.849929809570312
300,33.83517074584961
1091,26.130172729492188
906,17.82160186767578
227,31.233909606933594
1108,21.12833023071289
570,22.59018325805664
8,21.07003402709961
3394,22.11903190612793
731,25.192642211914062
771,6.797115802764893
876,23.02587127685547
3887,29.148143768310547
81,24.812091827392578
5752,9.05259895324707
222,24.854110717773438
99,29.424877166748047
10,26.11534881591797
102,23.295028686523438
587,25.68978500366211
2472,25.420597076416016
53,24.71331214904785
976,24.907955169677734
130,24.859474182128906
2148,25.396440505981445
22,27.940563201904297
721,24.127017974853516
472,23.659460067749023
879,25.140445709228516
175,24.683862686157227
1041,24.708087921142578
964,19.457557678222656
345,21.97231101989746
1376,25.202289581298828
133,24.452411651611328
102,22.660385131835938
1622,24.91141128540039
139,25.085079193115234
157,-14.565167427062988
51,29.501510620117188
86,24.810195922851562
580,15.793661117553711
45,24.24810791015625
354,25.266571044921875
166,24.564640045166016
232,24.05034637451172
996,23.706165313720703
145,20.451236724853516
352,25.07435417175293
526,24.907880783081055
59,28.75921630859375
933,24.830055236816406
146,6.129474639892578
1339,24.880577087402344
952,24.69106674194336
1172,20.63677215576172
8350,24.629220962524414
947,24.87622833251953
399,18.613178253173828
1523,24.829784393310547
1105,14.740080833435059
647,23.461225509643555
776,24.07744598388672
2394,21.462596893310547
454,25.368152618408203
1811,23.656139373779297
675,27.94171905517578
1669,22.99111557006836
1058,19.231689453125
2349,24.598167419433594
560,25.782054901123047
103,21.1474552154541
1200,24.705299377441406
1257,22.047548294067383
1753,19.87232780456543
1584,22.857879638671875
571,24.229793548583984
899,22.391517639160156
120,24.59876251220703
990,22.09636116027832
351,24.129241943359375
746,24.9390926361084
2214,28.882705688476562
797,24.602012634277344
317,21.285362243652344
1387,26.19851303100586
281,27.00765609741211
2691,23.06072235107422
3304,12.318414688110352
971,17.85479736328125
657,25.771312713623047
839,24.72498321533203
177,6.42428731918335
820,23.420013427734375
898,24.040977478027344
196,25.059120178222656
320,24.553218841552734
1502,24.520648956298828
1062,22.275949478149414
339,24.029075622558594
181,22.875551223754883
296,22.75929069519043
837,24.936077117919922
1211,24.618698120117188
443,24.514484405517578
1813,25.46788787841797
191,21.526165008544922
1492,24.137449264526367
1422,24.106395721435547
296,30.396560668945312
6959,24.852611541748047
1119,28.196006774902344
57,24.91265106201172
458,25.330354690551758
213,21.036691665649414
1260,24.588356018066406
1379,31.706912994384766
1723,24.585712432861328
1333,25.85015106201172
136,24.376445770263672
1657,26.202632904052734
292,23.43618392944336
197,24.870311737060547
4032,20.72376251220703
783,14.771918296813965
857,20.878047943115234
823,23.806659698486328
1008,14.895795822143555
856,33.86905288696289
6803,24.85030746459961
285,22.273847579956055
426,24.49144744873047
370,24.075786590576172
1058,24.387004852294922
693,24.165515899658203
713,12.034972190856934
847,25.05425262451172
243,24.251129150390625
1199,27.724910736083984
78,35.27914810180664
472,22.119365692138672
619,24.81310272216797
185,24.672523498535156
306,24.856372833251953
255,24.591716766357422
220,24.698118209838867
1730,21.424768447875977
913,20.30036163330078
597,23.13372802734375
1421,25.142841339111328
139,24.0141544342041
1571,57.9114990234375
1712,30.543224334716797
375,24.725900650024414
985,23.87643814086914
643,25.051071166992188
1278,24.862211227416992
1576,27.446758270263672
363,25.172271728515625
283,24.53390121459961
112,25.002601623535156
604,11.140244483947754
477,28.436687469482422
1644,24.431692123413086
2018,36.294471740722656
601,24.70709228515625
3847,24.660457611083984
256,24.809734344482422
70,24.073034286499023
1203,21.486360549926758
135,34.75788116455078
1123,27.9479923248291
363,55.11930465698242
228,8.530993461608887
579,22.976919174194336
128,23.28430938720703
322,22.060653686523438
1539,24.18878173828125
166,25.124164581298828
276,25.51578140258789
2055,22.915023803710938
919,24.305347442626953
345,24.82268714904785
221,24.408004760742188
691,24.008983612060547
242,45.10309600830078
1801,24.587966918945312
502,23.52271270751953
20,20.165538787841797
1740,25.786483764648438
955,24.62836265563965
1853,26.51385498046875
191,20.560264587402344
1402,27.402721405029297
459,18.659547805786133
862,28.489482879638672
460,24.38823699951172
3511,24.414833068847656
825,29.2186279296875
3158,22.477840423583984
243,23.723575592041016
849,21.26000213623047
452,23.956377029418945
681,23.35771942138672
330,22.06465721130371
1129,38.77151870727539
427,24.038925170898438
251,22.73781394958496
2323,24.203907012939453
3564,24.680923461914062
16,24.801151275634766
235,32.00771713256836
935,24.58340835571289
8945,25.017637252807617
372,24.67061996459961
266,24.87940216064453
1595,23.36508560180664
1321,24.824689865112305
933,20.17403793334961
287,24.575572967529297
711,26.75524139404297
1326,24.788593292236328
2321,24.304203033447266
1458,25.24777603149414
1240,30.15740966796875
438,36.06184768676758
26,24.732872009277344
3041,23.366518020629883
67,25.327552795410156
193,24.814390182495117
1002,49.473663330078125
3605,21.859996795654297
434,23.592082977294922
382,24.285018920898438
272,24.805206298828125
1525,30.84048843383789
815,24.25750160217285
1424,25.091081619262695
1556,24.847187042236328
223,24.80405616760254
370,24.26738739013672
1881,36.005558013916016
2380,23.591880798339844
2168,24.708486557006836
897,32.63761520385742
200,22.389144897460938
508,24.345918655395508
1785,24.38153648376465
3964,24.684566497802734
695,24.23761749267578
587,24.482711791992188
1906,-0.6086511611938477
564,29.67041015625
2319,26.10512924194336
783,30.205039978027344
503,24.324607849121094
199,20.959850311279297
1647,21.50543212890625
3647,24.450931549072266
167,24.451618194580078
1997,24.652568817138672
694,22.11041259765625
26,25.027435302734375
54,25.023784637451172
997,24.87122344970703
959,24.783016204833984
480,25.928150177001953
279,22.748886108398438
126,22.049728393554688
334,23.81374740600586
282,21.88091278076172
717,24.702980041503906
1210,22.33905029296875
496,26.515316009521484
67,24.432519912719727
286,23.246051788330078
841,24.17525291442871
2059,24.26422882080078
273,26.10675811767578
995,23.661888122558594
435,22.473716735839844
562,23.550899505615234
6093,26.058277130126953
423,31.778305053710938
250,25.131755828857422
671,2.802670478820801
3618,25.757259368896484
230,24.344646453857422
947,25.665000915527344
238,21.95541000366211
260,25.21547508239746
78,17.061744689941406
26,24.79952621459961
1322,24.59052085876465
849,24.276569366455078
53,24.13705825805664
2235,23.581357955932617
1371,24.247928619384766
643,24.211162567138672
70,23.75551986694336
2979,25.486120223999023
294,24.354984283447266
669,24.070383071899414
851,24.77155303955078
488,24.67890167236328
1056,24.41665267944336
622,24.886747360229492
304,24.42594337463379
135,14.839601516723633
320,24.045372009277344
35,25.392864227294922
1280,16.991539001464844
2317,24.535005569458008
989,24.878692626953125
131,24.26811981201172
1650,23.341602325439453
471,7.678315162658691
1191,24.628276824951172
353,24.819448471069336
741,23.029579162597656
563,24.882272720336914
2613,24.574806213378906
525,27.114761352539062
1362,12.781806945800781
59,25.16175079345703
242,23.648998260498047
354,26.112743377685547
147,22.600622177124023
1669,22.40731430053711
2667,25.987579345703125
624,24.036109924316406
3153,24.009729385375977
3509,29.55461883544922
4384,23.767101287841797
2011,24.703723907470703
280,-6.80526065826416
569,24.59451675415039
1988,24.521652221679688
428,21.895225524902344
556,21.930316925048828
8711,21.26789665222168
1007,24.480571746826172
215,24.168964385986328
598,22.151575088500977
1271,25.413183212280273
1120,24.66634750366211
964,24.966062545776367
849,24.604598999023438
1250,17.2299747467041
132,24.58202362060547
1734,24.758686065673828
556,24.527149200439453
4605,24.85964584350586
474,24.440441131591797
854,24.64400863647461
1013,21.799636840820312
272,24.578781127929688
2013,31.724491119384766
628,24.820743560791016
234,24.1668701171875
72,24.854536056518555
1356,23.365760803222656
1338,20.997997283935547
26,24.543434143066406
1067,24.63223648071289
7300,24.819835662841797
2958,22.673439025878906
913,25.098413467407227
305,15.434853553771973
469,21.3657169342041
915,25.164794921875
55,23.474071502685547
2323,24.833354949951172
178,23.060810089111328
1987,24.80905532836914
3288,24.852134704589844
254,3.642190933227539
776,38.110595703125
1943,40.328006744384766
20,25.283973693847656
805,32.126014709472656
633,24.818716049194336
510,20.134613037109375
822,24.286155700683594
344,25.05620574951172
975,24.394203186035156
173,21.580745697021484
3305,33.44755554199219
559,24.842662811279297
551,25.240032196044922
1362,25.989864349365234
622,24.11663246154785
365,24.365821838378906
1365,24.962238311767578
1005,15.71138858795166
265,24.193153381347656
2650,22.932392120361328
1723,24.82354164123535
356,24.623184204101562
2009,24.17642593383789
5148,22.58209228515625
2498,24.391921997070312
1124,21.744943618774414
798,61.308963775634766
453,15.82912540435791
54,47.65216827392578
901,24.94834327697754
172,24.635602951049805
2206,21.250497817993164
757,23.303150177001953
253,24.672792434692383
1073,29.21184539794922
229,23.817886352539062
216,25.095474243164062
276,24.625320434570312
839,23.765960693359375
818,24.771238327026367
1072,22.150718688964844
205,24.347694396972656
450,24.143455505371094
1120,25.047908782958984
18,4.672976493835449
1556,22.281078338623047
537,25.202022552490234
283,38.7786750793457
1372,28.014312744140625
205,27.029109954833984
937,36.28941345214844
169,24.667648315429688
281,17.360095977783203
223,25.24903106689453
1994,24.9792537689209
409,24.30386734008789
124,-15.961880683898926
579,23.945514678955078
456,23.306766510009766
3623,24.84612464904785
771,21.77834701538086
173,23.715991973876953
1466,24.35917854309082
33,24.706912994384766
40,24.74285125732422
974,28.896984100341797
0,26.487890243530273
1713,20.939260482788086
3717,23.023183822631836
955,20.829360961914062
337,21.304166793823242
1284,23.41895294189453
2408,24.801570892333984
772,24.615337371826172
695,25.091333389282227
477,24.525434494018555
142,22.555152893066406
2071,25.468952178955078
752,25.71768569946289
300,24.767404556274414
238,24.441455841064453
328,24.432048797607422
12,19.360305786132812
1302,24.65273666381836
268,24.882495880126953
503,35.91374969482422
30,24.387741088867188
137,22.83839988708496
216,29.96859359741211
1013,25.8193416595459
1132,21.19314956665039
54,23.626670837402344
330,24.725814819335938
395,24.841773986816406
300,24.29231071472168
6107,22.047008514404297
1496,25.1102294921875
4124,24.007484436035156
632,23.357032775878906
2816,29.57906723022461
2255,24.995946884155273
850,24.353397369384766
2538,27.04761505126953
434,24.890663146972656
705,24.688522338867188
1291,23.588533401489258
5171,25.083900451660156
293,24.572460174560547
1977,14.9290771484375
574,38.60419845581055
620,23.896841049194336
1479,24.706279754638672
1077,21.974918365478516
808,24.035465240478516
1744,39.514400482177734
184,24.39656639099121
806,22.541322708129883
688,25.198909759521484
459,19.681224822998047
1326,27.79931640625
801,24.62366485595703
26,19.98236083984375
79,23.363540649414062
979,25.075000762939453
741,23.681190490722656
918,21.768104553222656
6291,23.80158233642578
355,24.63684844970703
1576,5.6649169921875
3151,27.761823654174805
672,24.747764587402344
331,24.73480987548828
229,23.98799705505371
866,22.671123504638672
155,24.299327850341797
61,29.229549407958984
2102,60.21868896484375
4943,23.522491455078125
67,16.498260498046875
247,-2.571957588195801
1269,24.854270935058594
262,24.240196228027344
73,24.39510726928711
1696,22.621736526489258
1517,26.423940658569336
991,25.467971801757812
137,24.588905334472656
198,24.153671264648438
914,25.309646606445312
1675,24.325294494628906
531,57.57026290893555
1008,24.49346160888672
2767,21.882993698120117
106,22.60869598388672
523,23.2490234375
48,24.60527801513672
845,24.46619415283203
469,23.146522521972656
682,25.388565063476562
2120,39.6673583984375
7877,24.714033126831055
357,15.483107566833496
265,24.960086822509766
0,24.49815559387207
965,29.105144500732422
516,27.348003387451172
552,26.163772583007812
872,25.020050048828125
711,24.9150447845459
570,27.427074432373047
351,33.81208801269531
573,23.012462615966797
1316,21.84189224243164
5,21.78711700439453
6,24.73736572265625
791,23.31189727783203
261,25.246139526367188
585,24.239009857177734
978,22.695106506347656
1056,24.933731079101562
449,21.904550552368164
2384,24.24269676208496
1997,23.601287841796875
1843,22.105560302734375
479,22.696229934692383
735,-0.03777122497558594
1339,43.5958366394043
767,24.555252075195312
708,24.998638153076172
470,23.431297302246094
936,20.29072380065918
242,24.605606079101562
3140,24.278026580810547
575,24.0386962890625
1052,14.422863006591797
2111,24.28304672241211
1404,24.25066566467285
1144,25.651756286621094
1117,23.930967330932617
719,21.850364685058594
304,-12.038159370422363
333,24.76272201538086
586,24.502944946289062
15,23.88848876953125
131,25.367671966552734
1045,12.361747741699219
1267,24.584121704101562
183,24.804855346679688
457,25.336532592773438
410,23.879440307617188
1902,25.393321990966797
879,32.45859909057617
611,24.659656524658203
1513,26.090839385986328
2846,23.057510375976562
668,24.880908966064453
214,21.976051330566406
212,23.28152847290039
387,21.514930725097656
2843,26.026805877685547
1429,26.385967254638672
404,21.590927124023438
475,24.76922607421875
1941,24.601970672607422
827,17.961509704589844
547,27.08961296081543
385,24.59168243408203
525,25.574281692504883
2167,30.09424591064453
524,-1.305008888244629
98,21.355388641357422
447,49.976356506347656
4589,24.760597229003906
240,25.094417572021484
2194,24.952564239501953
2937,24.920442581176758
1927,-34.82391357421875
82,33.534542083740234
1184,28.29346466064453
260,25.275718688964844
616,19.218210220336914
256,40.17741775512695
410,15.816177368164062
323,25.99312400817871
1440,24.878829956054688
266,24.66708755493164
871,24.128969192504883
112,21.444156646728516
722,31.705894470214844
536,23.94305419921875
10294,21.78380584716797
593,21.492252349853516
564,26.57101058959961
3405,25.121707916259766
1241,24.717201232910156
2117,24.60573387145996
349,29.839859008789062
838,23.907001495361328
1255,23.988662719726562
5762,24.774173736572266
285,23.947132110595703
2168,25.00640869140625
376,24.280845642089844
368,24.433456420898438
1783,26.61166763305664
436,25.02960205078125
480,20.56020736694336
292,34.141658782958984
446,25.00819969177246
1153,27.141407012939453
755,23.870182037353516
118,19.04197120666504
1436,23.914470672607422
531,31.2825927734375
2316,24.485111236572266
914,24.824342727661133
1168,23.476207733154297
168,21.70431137084961
2469,19.292770385742188
88,24.875682830810547
1838,19.741355895996094
378,24.88910675048828
43,25.726749420166016
193,24.68625259399414
3289,25.167919158935547
135,17.086044311523438
1330,24.448976516723633
7,33.2753791809082
187,24.80317497253418
1003,24.39554214477539
1622,24.669734954833984
959,21.813650131225586
305,12.168685913085938
1560,23.720996856689453
34,21.32196044921875
181,25.15610122680664
953,23.16036605834961
156,25.322368621826172
273,29.273983001708984
1417,24.502197265625
398,26.734291076660156
1995,22.625337600708008
190,24.034759521484375
441,25.168270111083984
209,24.08778190612793
1423,20.482757568359375
159,47.98793029785156
697,17.43997573852539
890,24.687908172607422
560,24.532106399536133
327,25.434242248535156
753,21.170337677001953
191,23.228404998779297
335,24.459564208984375
613,29.153759002685547
405,24.78618621826172
317,20.60254669189453
340,24.571147918701172
257,25.814838409423828
136,47.538848876953125
114,25.204105377197266
129,22.23801040649414
226,18.499156951904297
866,1.345616340637207
2720,23.93598175048828
507,23.626110076904297
235,24.476757049560547
381,22.157066345214844
504,22.17215347290039
2332,25.349185943603516
33,22.76894760131836
1991,19.19671630859375
686,24.85992431640625
242,22.77171516418457
1766,24.870773315429688
4283,24.724349975585938
1145,28.699005126953125
2516,24.509601593017578
953,24.636255264282227
99,40.7409553527832
3156,24.537141799926758
3665,23.81549072265625
952,24.544044494628906
1717,25.873353958129883
1976,20.90072250366211
2584,10.945143699645996
506,24.79983901977539
1045,22.98224639892578
226,7.355254173278809
4091,25.104881286621094
473,22.776531219482422
807,39.3658332824707
178,20.381637573242188
569,24.729564666748047
130,24.594036102294922
1167,24.920209884643555
248,21.86359405517578
1701,24.747112274169922
1525,22.69109344482422
1554,24.483890533447266
819,23.828798294067383
2587,25.566238403320312
1477,23.2684326171875
810,31.815975189208984
3086,24.073280334472656
36,24.44750213623047
835,21.332595825195312
1806,21.091876983642578
1122,24.75101089477539
949,23.273488998413086
3859,22.575519561767578
684,29.646522521972656
677,30.429546356201172
1889,19.458385467529297
69,24.773298263549805
1091,23.201824188232422
537,24.625579833984375
539,25.12160873413086
70,24.562267303466797
545,24.023014068603516
568,30.917835235595703
684,24.328113555908203
1092,30.253673553466797
1528,23.7791748046875
68,24.395505905151367
741,24.749652862548828
288,24.619888305664062
418,19.502918243408203
693,46.46310043334961
153,25.04938507080078
1065,23.67154312133789
311,25.309432983398438
7835,24.740787506103516
612,31.139678955078125
563,26.212677001953125
1304,24.50557518005371
586,24.583118438720703
356,23.358558654785156
993,41.21786880493164
2566,21.669906616210938
2869,25.23674774169922
2442,24.646265029907227
430,24.849853515625
3089,25.9730224609375
105,24.5972900390625
1445,24.14273452758789
210,36.989952087402344
1419,24.335445404052734
702,24.84567642211914
247,21.750118255615234
2165,23.47338104248047
69,24.422855377197266
1657,23.460018157958984
1073,20.359277725219727
207,25.056175231933594
919,26.057157516479492
138,27.08604621887207
201,24.988338470458984
222,24.351966857910156
2336,24.391841888427734
4,23.590553283691406
3990,24.634788513183594
397,24.42947769165039
1996,22.697303771972656
293,18.9698543548584
231,24.206554412841797
1957,21.75081443786621
1183,24.57227325439453
2698,27.751792907714844
427,37.91692352294922
1225,31.510711669921875
4016,24.297100067138672
5978,23.349973678588867
1576,22.398021697998047
526,23.989944458007812
700,24.68924903869629
873,24.722915649414062
328,24.816057205200195
291,24.904821395874023
65,19.87852668762207
1356,25.005996704101562
1886,26.40121841430664
9719,23.123180389404297
737,24.964862823486328
298,22.37527084350586
2672,24.874961853027344
672,23.359411239624023
857,24.670841217041016
55,24.59649658203125
534,24.864505767822266
740,25.053630828857422
130,22.471416473388672
1071,23.522201538085938
307,24.721435546875
230,21.146617889404297
217,23.014636993408203
