actual,predicted
22,24.87631607055664
41,24.304988861083984
47,20.927509307861328
37,23.9808406829834
18,29.11456298828125
18,23.75094985961914
5,24.722654342651367
33,33.90684509277344
26,24.637866973876953
22,24.03469467163086
27,23.409244537353516
25,25.180030822753906
23,24.579872131347656
24,24.578662872314453
3,25.589420318603516
28,25.581886291503906
7,20.745182037353516
28,7.498354434967041
25,24.390926361083984
31,22.236656188964844
47,23.235515594482422
39,24.848648071289062
22,21.775699615478516
38,24.548723220825195
17,24.350143432617188
33,82.9358901977539
8,25.759502410888672
16,30.95604705810547
44,29.224929809570312
27,24.641637802124023
20,38.713279724121094
44,13.553305625915527
36,21.073894500732422
23,24.280014038085938
47,23.763839721679688
29,24.654117584228516
41,24.747650146484375
34,24.742046356201172
5,24.482097625732422
38,26.188018798828125
15,26.051292419433594
35,24.341655731201172
9,-0.173248291015625
36,24.32182502746582
17,24.44293975830078
12,24.68240737915039
47,24.86956024169922
20,18.936349868774414
9,24.172969818115234
11,24.70709228515625
24,21.627153396606445
3,22.419269561767578
17,24.084491729736328
44,19.614105224609375
19,24.724319458007812
28,22.940383911132812
26,26.12908172607422
41,23.414817810058594
1,22.901378631591797
7,23.89624786376953
46,18.53597640991211
43,24.674968719482422
10,24.85321044921875
23,29.18685531616211
46,22.108238220214844
44,22.46654510498047
5,18.483888626098633
33,26.71875
11,25.73038101196289
32,-0.49867725372314453
11,11.957901000976562
41,23.12387466430664
0,23.75218963623047
27,24.374996185302734
13,20.902042388916016
16,23.81336212158203
46,26.018842697143555
43,23.003379821777344
34,21.16550064086914
29,22.245994567871094
41,25.37103271484375
20,24.778575897216797
36,23.419607162475586
21,24.198123931884766
38,24.513349533081055
18,25.532482147216797
25,22.741849899291992
8,24.91020393371582
6,27.81855010986328
45,21.828338623046875
29,24.79399299621582
33,24.936279296875
34,12.034972190856934
35,24.69513511657715
35,29.64925765991211
33,23.325077056884766
43,23.37469482421875
43,24.329559326171875
23,24.797954559326172
24,24.297754287719727
48,21.353538513183594
23,22.454723358154297
26,21.908855438232422
39,24.655635833740234
21,23.712051391601562
2,24.481754302978516
32,35.27915954589844
6,16.701454162597656
48,24.858142852783203
33,24.677021026611328
21,23.637252807617188
45,11.968887329101562
34,22.455833435058594
26,23.48453712463379
4,54.62923812866211
31,25.553661346435547
13,1.3030471801757812
34,23.942493438720703
26,21.841999053955078
36,21.516212463378906
35,21.233768463134766
38,23.904895782470703
48,-0.021871566772460938
29,16.727535247802734
38,23.357616424560547
40,24.77541732788086
41,24.237560272216797
0,24.985721588134766
34,24.66472625732422
23,24.634767532348633
48,26.269256591796875
18,24.216331481933594
38,24.88271713256836
35,23.540691375732422
30,24.293991088867188
10,24.330841064453125
43,27.395755767822266
27,30.237041473388672
45,21.832399368286133
30,24.781898498535156
29,23.625595092773438
48,23.454044342041016
45,21.238407135009766
15,24.19195556640625
24,24.194175720214844
16,23.0709285736084
38,25.607181549072266
15,20.97342300415039
28,24.644420623779297
18,16.19738006591797
17,24.622467041015625
48,24.83937644958496
4,21.118886947631836
43,22.28237533569336
8,24.29959487915039
27,38.83852005004883
37,24.58635711669922
48,26.601234436035156
22,22.020952224731445
32,24.025859832763672
28,25.035659790039062
1,22.372764587402344
1,41.85172653198242
0,39.41969680786133
36,26.13911247253418
17,2.69644832611084
5,24.49176788330078
8,23.615707397460938
42,-0.09642887115478516
7,24.414884567260742
9,22.867340087890625
6,30.992687225341797
17,25.35361099243164
42,26.390628814697266
20,24.899517059326172
44,1.5644960403442383
24,22.83553695678711
36,24.5562744140625
37,24.150033950805664
23,23.952011108398438
24,23.922042846679688
3,23.53137969970703
5,12.034972190856934
13,24.92746353149414
39,24.335891723632812
18,24.948070526123047
20,20.850452423095703
35,27.86103057861328
7,24.783721923828125
17,24.337310791015625
45,39.099700927734375
25,26.295602798461914
9,25.0208797454834
45,26.567161560058594
45,22.411239624023438
10,21.87554931640625
35,25.292186737060547
20,25.808860778808594
6,25.169708251953125
45,27.393508911132812
7,24.76580810546875
45,9.019186019897461
31,37.560787200927734
3,23.358306884765625
17,24.50149154663086
14,23.867895126342773
4,24.426074981689453
48,21.545778274536133
1,26.17327117919922
24,24.52947425842285
19,23.883255004882812
0,23.57872772216797
27,24.209857940673828
18,19.115604400634766
10,23.829296112060547
21,24.903362274169922
23,24.181957244873047
47,25.234792709350586
33,23.249053955078125
42,24.809284210205078
44,27.370548248291016
16,24.177165985107422
16,25.094594955444336
11,19.191932678222656
6,24.254486083984375
15,25.098377227783203
11,21.076229095458984
14,29.64600372314453
29,24.5133056640625
20,24.985485076904297
1,23.09534454345703
25,24.942134857177734
42,23.419713973999023
19,23.42231559753418
2,18.52918243408203
35,24.103965759277344
43,-4.961291313171387
29,23.9403018951416
10,21.4063720703125
25,24.291404724121094
28,24.51504898071289
15,22.085784912109375
23,24.384254455566406
10,26.664798736572266
30,23.121692657470703
24,25.004108428955078
20,24.433385848999023
8,24.75956153869629
47,25.417171478271484
3,25.122737884521484
21,24.0914249420166
44,25.630844116210938
15,24.152074813842773
26,24.513900756835938
0,22.2497501373291
39,21.485877990722656
18,23.845684051513672
19,22.68265151977539
37,-0.3233156204223633
13,22.94032859802246
36,5.742142677307129
35,24.314022064208984
44,24.77347183227539
19,22.340042114257812
48,25.86199951171875
15,23.197566986083984
34,26.523090362548828
40,21.356914520263672
26,26.168270111083984
4,21.73604965209961
2,24.19635772705078
25,24.009302139282227
42,-11.772751808166504
34,24.462902069091797
5,24.124900817871094
36,24.92293930053711
37,22.53622055053711
39,24.113914489746094
8,12.81102180480957
34,23.634376525878906
46,24.860933303833008
24,24.52440643310547
10,24.217979431152344
27,24.903932571411133
29,24.67475128173828
25,23.16607666015625
24,24.68709945678711
45,23.959197998046875
20,24.621299743652344
2,24.651649475097656
13,30.60549545288086
22,24.464868545532227
13,24.199695587158203
4,46.279911041259766
26,24.34654998779297
3,24.139606475830078
11,24.1531982421875
38,26.926036834716797
0,25.035991668701172
20,24.371639251708984
15,23.551443099975586
45,25.661094665527344
27,43.95620346069336
36,24.557941436767578
38,23.439926147460938
9,23.200098037719727
21,49.54758834838867
11,23.471256256103516
11,-0.12506675720214844
13,23.68399429321289
42,25.622596740722656
20,24.037189483642578
36,27.961877822875977
11,20.773609161376953
0,24.00743865966797
2,24.09607696533203
23,20.75748062133789
29,28.801921844482422
40,21.62142562866211
20,23.955041885375977
10,27.6199951171875
21,21.637378692626953
46,24.899791717529297
30,20.416515350341797
5,23.265117645263672
11,22.636615753173828
14,24.354949951171875
27,26.260723114013672
15,25.70882797241211
35,24.439800262451172
35,25.464141845703125
48,26.702646255493164
5,25.02337646484375
25,26.75560760498047
14,24.78165054321289
17,22.37706756591797
15,24.80419921875
41,24.857704162597656
33,24.275657653808594
38,24.855073928833008
20,39.662322998046875
44,-0.3806304931640625
36,25.881610870361328
16,24.61054229736328
25,25.828611373901367
18,21.937843322753906
48,-7.869559288024902
11,24.397254943847656
4,25.007530212402344
5,23.402515411376953
18,-8.67651081085205
15,24.580055236816406
14,25.266006469726562
26,21.23724937438965
10,24.17047882080078
44,20.687713623046875
4,23.430322647094727
17,21.17746925354004
40,20.370651245117188
48,25.000364303588867
20,18.93647575378418
24,22.527496337890625
31,24.50869369506836
27,24.91679573059082
5,24.38176155090332
22,16.61777687072754
19,20.340576171875
21,25.60548973083496
44,25.876670837402344
46,23.177310943603516
11,24.916400909423828
26,24.031810760498047
9,24.709386825561523
22,-0.6580371856689453
15,24.426345825195312
14,24.270858764648438
16,25.24896240234375
14,24.042259216308594
21,24.85846519470215
5,14.182372093200684
22,24.790468215942383
38,-0.4877796173095703
37,29.219745635986328
26,23.349082946777344
30,-0.13158130645751953
48,24.465396881103516
26,24.590309143066406
25,15.495355606079102
48,24.75619125366211
34,24.293506622314453
43,23.72323226928711
14,21.505577087402344
23,24.34926986694336
4,21.90866470336914
5,21.908973693847656
46,22.744646072387695
38,13.7626953125
18,22.42574691772461
13,22.918903350830078
30,21.79544448852539
10,25.317481994628906
44,24.347789764404297
24,24.594295501708984
33,22.990692138671875
20,22.894329071044922
12,23.721111297607422
34,24.5208797454834
28,24.964855194091797
39,27.273197174072266
22,24.46320343017578
26,25.242156982421875
20,24.04677963256836
14,-0.05312347412109375
36,22.81011199951172
42,24.949247360229492
24,32.34351348876953
43,24.324447631835938
19,24.542818069458008
42,21.651893615722656
0,24.58834457397461
17,21.502193450927734
41,24.7850341796875
31,19.431655883789062
7,23.812774658203125
20,21.728395462036133
9,24.11827850341797
36,23.93893051147461
18,24.614551544189453
3,24.564029693603516
9,27.70196533203125
46,24.270105361938477
8,22.16555404663086
37,31.080787658691406
0,24.351863861083984
4,23.23923110961914
29,24.812297821044922
21,22.472755432128906
42,24.95474624633789
34,25.826171875
8,22.933855056762695
38,19.620615005493164
27,25.752246856689453
30,24.697128295898438
17,24.388301849365234
7,25.257043838500977
37,24.980995178222656
22,25.845569610595703
46,29.756847381591797
37,23.187347412109375
31,24.657482147216797
19,24.988666534423828
26,24.99612808227539
25,23.799915313720703
32,24.111305236816406
3,25.79788589477539
15,16.179758071899414
7,-1.456141471862793
5,23.981420516967773
47,24.820480346679688
45,25.724838256835938
1,25.400196075439453
20,24.951030731201172
1,25.12847900390625
29,24.860912322998047
43,24.691524505615234
7,23.821678161621094
34,25.98218536376953
23,18.405134201049805
47,26.41130828857422
6,25.067890167236328
45,24.044647216796875
26,25.269031524658203
6,24.699199676513672
9,24.75202178955078
17,24.199989318847656
12,23.20452308654785
33,23.757362365722656
3,24.689552307128906
19,21.196636199951172
25,25.679637908935547
28,-24.803783416748047
19,25.175701141357422
46,24.56859588623047
7,36.05052185058594
3,19.85800552368164
28,22.225313186645508
41,24.998001098632812
14,24.289077758789062
14,23.56960678100586
16,35.30487823486328
10,14.838895797729492
31,24.88238525390625
41,24.979907989501953
33,-8.235413551330566
10,24.894638061523438
47,26.731891632080078
44,24.985605239868164
5,22.753490447998047
11,-0.3759136199951172
38,25.584671020507812
36,25.112930297851562
26,23.87419891357422
13,25.518314361572266
10,23.08020782470703
9,24.355079650878906
13,24.865455627441406
21,24.810287475585938
5,22.915334701538086
35,20.975543975830078
27,24.58675765991211
12,22.931217193603516
42,24.068580627441406
15,23.180206298828125
15,24.58686065673828
37,23.91844940185547
35,24.625215530395508
29,25.25412368774414
36,22.85342025756836
29,24.61343765258789
37,8.1625394821167
30,28.23188018798828
29,24.44501495361328
3,25.358158111572266
17,38.41796875
37,21.876073837280273
3,19.79824447631836
38,23.843128204345703
21,21.26372528076172
17,24.289447784423828
15,24.562305450439453
4,24.685989379882812
45,24.626205444335938
7,24.802318572998047
8,30.6031494140625
32,24.47786521911621
8,25.596939086914062
14,30.38489532470703
31,22.39194679260254
45,27.4471492767334
17,20.835617065429688
21,24.70278549194336
46,23.808727264404297
46,19.35388946533203
7,24.564455032348633
28,24.845500946044922
30,25.990550994873047
9,19.884239196777344
7,25.009811401367188
44,22.554012298583984
31,24.853710174560547
17,26.529075622558594
8,24.634469985961914
32,26.252960205078125
20,20.061050415039062
8,24.536651611328125
5,23.420608520507812
28,24.856216430664062
36,24.985515594482422
24,24.06722640991211
13,22.459609985351562
11,22.06075668334961
0,35.77607727050781
20,24.179738998413086
8,31.59234619140625
47,30.26911163330078
25,21.47980308532715
17,24.049850463867188
12,24.741844177246094
5,23.969627380371094
38,24.809350967407227
11,23.731861114501953
25,22.914913177490234
29,24.44866943359375
46,24.589332580566406
0,24.511173248291016
6,24.375167846679688
40,21.23775863647461
1,14.244842529296875
10,24.475797653198242
0,-0.3677196502685547
19,23.58687973022461
39,25.050384521484375
47,-0.2955303192138672
8,24.16440200805664
1,23.912899017333984
47,26.077592849731445
26,24.629676818847656
11,28.872886657714844
38,23.595741271972656
41,24.864164352416992
26,25.52132225036621
42,24.876243591308594
23,0.07714366912841797
15,26.445556640625
35,25.310636520385742
10,23.32172203063965
2,24.787250518798828
16,24.021968841552734
43,24.091510772705078
32,24.426490783691406
47,23.86488914489746
6,27.164791107177734
42,24.600879669189453
41,22.536054611206055
0,22.94579315185547
15,23.968624114990234
40,26.234458923339844
25,24.449047088623047
1,17.825725555419922
37,24.870784759521484
17,22.914840698242188
23,25.3001708984375
13,24.140037536621094
28,24.02189064025879
34,24.507518768310547
25,-0.9862117767333984
20,22.354366302490234
1,17.8859920501709
28,41.06465530395508
48,25.237512588500977
18,22.949661254882812
11,24.798736572265625
35,24.070507049560547
43,24.247974395751953
41,23.72296142578125
34,16.14382553100586
16,24.60137176513672
36,21.50469207763672
12,25.679561614990234
46,21.336444854736328
8,25.239208221435547
3,23.251466751098633
26,24.99323272705078
6,24.73539161682129
28,23.085224151611328
16,20.79277992248535
24,28.630653381347656
40,31.136760711669922
16,25.862640380859375
15,23.47573471069336
11,24.837419509887695
6,25.3175048828125
16,33.471744537353516
29,28.332305908203125
0,25.966501235961914
5,25.044818878173828
17,-1.0103073120117188
31,25.38690757751465
37,24.41300392150879
46,31.69366455078125
40,22.64486312866211
46,24.23486328125
43,24.165546417236328
35,33.585269927978516
46,28.60309600830078
15,-0.3247861862182617
8,22.453277587890625
2,24.995426177978516
34,28.462223052978516
22,24.49469757080078
48,23.48053550720215
29,23.929296493530273
29,24.336883544921875
47,22.56830596923828
36,29.020519256591797
21,25.096485137939453
18,24.675289154052734
7,24.674983978271484
37,24.316688537597656
42,33.8753776550293
6,27.781099319458008
25,24.454914093017578
34,-0.033443450927734375
28,24.210735321044922
1,37.428409576416016
14,29.961185455322266
25,19.037431716918945
37,24.441425323486328
33,20.8090763092041
28,24.69980812072754
45,23.426177978515625
27,24.311973571777344
37,24.171342849731445
36,25.58983612060547
26,25.099166870117188
16,23.323368072509766
47,22.906585693359375
15,25.123775482177734
23,23.203432083129883
43,25.60162353515625
48,33.88315200805664
36,24.036775588989258
7,23.303592681884766
24,21.772106170654297
48,23.291534423828125
1,19.630334854125977
18,24.89080810546875
13,24.551712036132812
28,30.931190490722656
11,23.977384567260742
24,23.859397888183594
45,26.337900161743164
19,25.017864227294922
13,31.519508361816406
19,15.293900489807129
33,21.318117141723633
22,26.350627899169922
45,-0.052680015563964844
30,24.698274612426758
36,24.558555603027344
37,23.446762084960938
31,22.999603271484375
41,22.981727600097656
6,24.390233993530273
46,24.144519805908203
20,18.749000549316406
19,24.844266891479492
17,24.35028839111328
27,31.07219696044922
9,24.562637329101562
6,25.19544219970703
5,24.708656311035156
32,21.207530975341797
39,24.534629821777344
46,24.55518913269043
0,26.028553009033203
30,20.39630699157715
20,33.63622283935547
48,25.10492515563965
16,24.09298324584961
36,23.400691986083984
9,23.256620407104492
1,24.10596466064453
38,9.33442497253418
5,20.28562355041504
6,19.52920913696289
38,18.793758392333984
1,31.671302795410156
44,22.49098014831543
15,24.76010513305664
23,20.13747787475586
46,23.262046813964844
20,24.41541290283203
10,26.22552490234375
8,22.765869140625
7,24.389341354370117
23,25.20531463623047
14,22.3288631439209
2,25.33803939819336
37,17.546104431152344
27,24.51397705078125
26,12.174233436584473
33,25.437885284423828
30,26.476634979248047
22,25.124727249145508
25,17.753917694091797
9,21.67290496826172
48,23.909427642822266
32,22.133399963378906
42,19.789669036865234
24,24.794692993164062
0,22.41824722290039
45,20.196269989013672
41,29.5394287109375
32,-0.3853473663330078
28,24.545879364013672
35,23.953344345092773
33,23.237098693847656
8,24.007022857666016
7,27.112096786499023
36,24.701452255249023
15,11.898569107055664
41,24.635780334472656
0,26.823646545410156
35,24.1484317779541
6,24.51962661743164
29,24.317489624023438
37,25.084197998046875
32,23.837703704833984
26,24.85049819946289
10,24.57937240600586
25,24.437400817871094
26,-1.093522071838379
47,25.57198715209961
33,23.09331512451172
13,24.83041000366211
12,26.868240356445312
13,23.99652862548828
29,25.18739891052246
43,24.479454040527344
33,31.466033935546875
9,24.51690673828125
7,21.429454803466797
48,24.394161224365234
30,25.237613677978516
36,24.325878143310547
8,26.095226287841797
42,24.295303344726562
5,25.084922790527344
19,24.857980728149414
42,23.8485107421875
27,24.154701232910156
47,24.874683380126953
43,25.111774444580078
1,-0.13539886474609375
7,23.1568603515625
16,22.51761245727539
24,23.88058853149414
46,27.70895004272461
22,34.39222717285156
26,24.235177993774414
17,24.91866683959961
27,28.653419494628906
48,20.517419815063477
20,24.142024993896484
34,22.41817855834961
4,-56.69927215576172
8,28.853294372558594
43,24.780092239379883
26,24.883197784423828
41,23.959280014038086
5,25.554353713989258
0,20.200122833251953
26,25.435848236083984
38,25.335418701171875
47,25.06121826171875
28,25.013980865478516
9,27.99365997314453
4,24.828588485717773
13,25.045629501342773
39,26.697227478027344
38,24.33164405822754
19,19.39788246154785
26,23.669187545776367
4,25.78896713256836
12,29.698368072509766
8,24.101390838623047
18,34.040863037109375
44,25.043601989746094
30,10.841167449951172
23,24.412193298339844
23,24.762611389160156
39,23.500133514404297
39,24.929100036621094
7,18.881881713867188
16,27.416950225830078
12,25.01317596435547
13,24.25759506225586
23,25.334514617919922
3,23.743446350097656
4,24.760452270507812
19,23.823341369628906
6,23.667739868164062
30,24.3800106048584
25,25.269779205322266
40,23.335494995117188
42,20.248321533203125
48,24.22956085205078
0,25.176109313964844
13,29.14936065673828
34,20.19853973388672
2,22.436439514160156
33,24.704532623291016
9,25.001686096191406
22,23.95838165283203
40,27.41403579711914
44,22.734052658081055
34,24.817485809326172
39,24.065786361694336
1,22.46466827392578
8,25.040142059326172
15,46.51186752319336
13,27.43282127380371
12,23.35985565185547
10,23.239585876464844
40,24.22439956665039
7,23.111438751220703
4,23.877304077148438
18,44.93690490722656
40,23.83568572998047
39,24.7510986328125
35,23.674606323242188
44,24.822813034057617
32,20.215755462646484
48,21.988216400146484
34,24.869531631469727
40,25.15648651123047
40,24.87136459350586
18,25.43821907043457
32,38.57051086425781
34,24.11406707763672
45,23.93247413635254
34,27.22170639038086
48,24.941883087158203
29,26.56477928161621
29,29.717815399169922
44,25.30270767211914
17,37.28492736816406
8,30.93533706665039
46,25.949657440185547
41,22.264793395996094
1,24.841327667236328
41,20.316417694091797
11,22.74161148071289
42,24.242530822753906
33,21.55253791809082
7,28.840595245361328
46,32.710628509521484
41,0.21881389617919922
7,27.485774993896484
14,24.573326110839844
41,-0.32909393310546875
7,24.85894775390625
42,23.156124114990234
38,39.61669921875
20,-0.2398834228515625
46,23.739665985107422
31,25.935609817504883
32,24.34697723388672
25,23.35659408569336
10,26.965396881103516
7,23.965862274169922
44,19.86603355407715
39,25.133037567138672
1,41.84994125366211
34,21.350807189941406
26,28.574146270751953
16,22.08159065246582
24,24.087039947509766
40,24.084117889404297
36,22.202869415283203
48,24.441146850585938
34,15.956789016723633
17,24.66698455810547
35,23.886329650878906
5,25.25674057006836
0,25.168304443359375
14,46.77704620361328
48,24.081661224365234
16,24.547378540039062
38,23.352685928344727
9,24.725250244140625
47,24.58141326904297
21,25.091615676879883
33,24.65892219543457
32,23.658004760742188
21,24.52398681640625
28,25.76740074157715
39,24.389171600341797
4,25.331199645996094
39,24.035404205322266
3,24.59044647216797
22,24.797134399414062
10,25.17147445678711
9,23.962364196777344
0,24.636638641357422
26,24.960067749023438
19,26.058391571044922
39,13.296581268310547
40,24.409366607666016
23,23.34040641784668
3,30.24951934814453
6,25.00656509399414
10,24.5147705078125
12,-13.88039493560791
22,23.94485855102539
28,22.20166778564453
35,-13.492274284362793
38,20.514175415039062
48,22.853790283203125
33,24.350082397460938
35,23.97406005859375
41,24.303918838500977
13,24.821338653564453
16,0.07928276062011719
17,24.356521606445312
32,30.405181884765625
26,25.603382110595703
16,22.969432830810547
43,16.65326690673828
18,23.81655502319336
17,24.278886795043945
20,22.40222930908203
36,24.827255249023438
47,24.042280197143555
3,24.843063354492188
14,21.782432556152344
22,29.107383728027344
37,21.287296295166016
34,25.010990142822266
25,25.489089965820312
13,25.044815063476562
5,24.533336639404297
32,24.461345672607422
12,24.562454223632812
17,13.796804428100586
24,24.531902313232422
48,28.120140075683594
42,24.891576766967773
14,24.75366973876953
14,23.411392211914062
30,21.67578125
35,24.895641326904297
13,25.57296371459961
5,24.53954315185547
20,25.629491806030273
25,24.566608428955078
0,23.401260375976562
23,24.04947280883789
36,22.968059539794922
8,22.903827667236328
45,24.940330505371094
22,28.942516326904297
1,24.67900848388672
5,24.19963836669922
42,23.4228515625
44,24.59626007080078
4,21.205101013183594
7,-0.2803201675415039
1,23.420166015625
16,25.237714767456055
42,21.900671005249023
21,25.10812759399414
6,30.137008666992188
42,22.888051986694336
40,23.636302947998047
8,42.70710754394531
20,23.174362182617188
40,24.258094787597656
37,24.459421157836914
3,22.647052764892578
4,25.054302215576172
9,1.003575325012207
0,22.507587432861328
1,24.40213394165039
40,20.976844787597656
43,23.193449020385742
46,22.25873565673828
11,24.48111343383789
17,23.112205505371094
25,23.931812286376953
29,22.87981605529785
41,23.200183868408203
38,23.160274505615234
29,22.981510162353516
29,25.074527740478516
47,25.078819274902344
40,25.077106475830078
10,23.19641876220703
12,24.234344482421875
30,24.851810455322266
45,22.977535247802734
38,25.127580642700195
4,28.16657257080078
23,23.865276336669922
43,23.627586364746094
17,23.077640533447266
31,25.23111915588379
13,29.18035888671875
34,22.987316131591797
45,24.38109588623047
30,-0.42571163177490234
12,22.806175231933594
13,23.025981903076172
10,22.735942840576172
22,24.01974868774414
19,24.5830020904541
44,22.860530853271484
14,23.75316619873047
25,24.50926971435547
19,32.469425201416016
32,24.157100677490234
47,24.72603988647461
40,23.62246322631836
2,24.94989013671875
10,24.54161834716797
47,25.2357177734375
45,28.87777328491211
31,23.304370880126953
47,25.507598876953125
12,24.128334045410156
5,18.716184616088867
39,24.888153076171875
19,21.398775100708008
15,25.058135986328125
6,-0.27445220947265625
46,29.18402099609375
14,23.639806747436523
10,26.77484130859375
40,24.13195037841797
38,24.363807678222656
46,24.750499725341797
44,24.621002197265625
27,24.948638916015625
48,24.325878143310547
1,29.291423797607422
4,24.257545471191406
20,11.224778175354004
9,24.26842498779297
28,27.599803924560547
19,24.1181640625
12,25.207500457763672
31,24.594505310058594
7,24.545209884643555
36,21.11263656616211
5,25.097858428955078
25,25.424007415771484
39,24.540668487548828
10,23.46209716796875
19,25.180744171142578
34,24.94880485534668
44,39.29142761230469
3,24.753929138183594
46,30.71215057373047
37,27.375995635986328
1,24.587772369384766
30,23.60009765625
39,25.52205467224121
5,24.86785125732422
23,21.04391860961914
32,24.830677032470703
30,24.886737823486328
22,24.349720001220703
12,19.591197967529297
41,25.29288101196289
7,24.939516067504883
25,22.395305633544922
8,24.8874454498291
46,25.036972045898438
41,18.506189346313477
21,26.06743049621582
9,33.3906364440918
30,23.87692642211914
21,25.9305419921875
42,22.736900329589844
37,28.187698364257812
17,23.146814346313477
44,21.31087875366211
27,24.681556701660156
26,22.116405487060547
37,24.55948829650879
35,24.570215225219727
12,25.161277770996094
35,24.72970199584961
26,21.171707153320312
38,23.841358184814453
0,24.267196655273438
30,13.314553260803223
5,25.933324813842773
2,22.005573272705078
24,23.62445831298828
41,16.661352157592773
19,26.483150482177734
10,24.452911376953125
1,26.884780883789062
36,24.711566925048828
25,32.35990905761719
9,52.27507400512695
46,24.66387176513672
31,16.585723876953125
23,24.655574798583984
19,20.928194046020508
20,24.088119506835938
17,22.457231521606445
30,24.588592529296875
26,23.78801727294922
42,23.996379852294922
0,24.346763610839844
45,22.452442169189453
28,25.448143005371094
25,26.888399124145508
40,25.449344635009766
37,21.61159896850586
3,21.862417221069336
40,24.775184631347656
26,25.0737361907959
42,22.88374137878418
5,-0.5031681060791016
17,23.59860610961914
11,21.981544494628906
32,22.670284271240234
16,21.952884674072266
14,28.574607849121094
24,24.76028060913086
28,24.51279067993164
4,20.187580108642578
46,19.152978897094727
5,0.3920907974243164
19,22.901880264282227
16,26.389144897460938
38,24.738204956054688
40,24.68425178527832
9,24.874980926513672
20,16.19939422607422
30,24.68716812133789
29,24.816516876220703
41,22.815410614013672
39,24.344514846801758
15,25.02096939086914
14,22.362350463867188
14,22.354747772216797
23,-6.936596870422363
2,18.909944534301758
48,24.894386291503906
48,24.62150764465332
10,23.875905990600586
12,24.470726013183594
33,17.893417358398438
13,24.522987365722656
0,23.40069580078125
39,24.313390731811523
7,24.510494232177734
3,25.102996826171875
40,22.75040054321289
25,23.280254364013672
32,21.831132888793945
31,24.27865219116211
34,23.926971435546875
23,23.765233993530273
25,20.392894744873047
1,24.44693374633789
22,24.302143096923828
41,24.613834381103516
33,29.021461486816406
34,23.497447967529297
3,24.875831604003906
28,24.553119659423828
8,25.165966033935547
1,20.10816192626953
0,25.193218231201172
27,68.66788482666016
26,24.594280242919922
4,26.660762786865234
15,25.368343353271484
41,38.963890075683594
27,23.04033851623535
29,21.388511657714844
29,25.280902862548828
7,40.107688903808594
47,0.1419544219970703
41,23.095367431640625
39,24.50739860534668
43,23.454753875732422
15,18.30860137939453
12,23.437183380126953
22,23.14437484741211
33,24.354114532470703
32,24.524307250976562
21,24.640567779541016
38,21.59519386291504
2,23.618690490722656
37,24.89990997314453
22,45.726158142089844
11,25.555789947509766
10,24.408527374267578
46,24.859359741210938
9,20.431612014770508
29,38.1533203125
13,24.656723022460938
29,24.041580200195312
12,24.603763580322266
13,25.807628631591797
22,25.190975189208984
12,25.81735610961914
33,27.146419525146484
39,28.95611572265625
39,24.305233001708984
42,22.282684326171875
13,24.529123306274414
0,19.141708374023438
28,-2.557596206665039
13,21.097339630126953
4,23.88799285888672
26,31.481258392333984
31,20.405410766601562
38,22.7658634185791
0,24.308473587036133
8,21.90911293029785
8,-12.242257118225098
27,24.21718978881836
8,25.28101348876953
37,26.107881546020508
42,22.915712356567383
30,23.45233726501465
6,22.631736755371094
46,25.57755470275879
15,-0.5162839889526367
47,24.443843841552734
43,23.369998931884766
23,22.721813201904297
16,22.803104400634766
35,26.547687530517578
42,22.92009735107422
1,-0.63482666015625
10,22.95465087890625
15,24.95877456665039
34,24.019275665283203
31,24.92831039428711
44,23.681957244873047
47,23.96035385131836
43,24.749229431152344
47,23.514827728271484
4,17.252910614013672
12,24.813026428222656
27,24.144786834716797
3,22.20870590209961
35,24.104948043823242
25,28.056625366210938
46,23.08232307434082
30,20.62546157836914
28,24.763198852539062
42,24.62189483642578
36,-0.23489665985107422
26,21.634193420410156
7,25.579574584960938
23,21.69085693359375
32,23.547691345214844
45,27.77047348022461
20,30.825939178466797
16,25.301326751708984
28,24.952693939208984
47,23.620925903320312
18,29.205062866210938
44,24.304943084716797
5,24.61473846435547
20,20.28790283203125
42,24.426952362060547
41,25.259471893310547
24,24.611589431762695
17,24.97008514404297
31,24.876262664794922
11,24.615009307861328
31,25.30634307861328
4,23.48604965209961
9,24.94082260131836
34,22.745079040527344
40,22.148937225341797
45,23.12799835205078
24,21.590682983398438
16,24.347999572753906
7,25.237220764160156
36,24.3757266998291
2,22.20016098022461
37,22.729122161865234
31,21.470523834228516
25,23.809146881103516
33,26.380538940429688
47,15.635956764221191
39,23.105165481567383
41,25.703197479248047
45,23.800838470458984
27,24.12997055053711
33,0.0061817169189453125
6,25.027206420898438
1,23.404804229736328
21,23.943302154541016
0,24.04132080078125
43,24.502098083496094
35,23.121898651123047
30,0.0649728775024414
21,45.6682014465332
23,24.332664489746094
32,28.503772735595703
26,24.810470581054688
34,28.44179916381836
7,24.250045776367188
11,23.38427734375
47,21.274137496948242
43,30.944671630859375
29,25.157760620117188
37,24.070018768310547
0,-0.3999595642089844
43,24.867916107177734
1,25.210742950439453
48,23.96369743347168
16,24.588552474975586
29,21.395992279052734
45,15.662557601928711
3,24.888282775878906
24,25.439945220947266
38,24.32019805908203
28,23.062814712524414
16,24.890945434570312
43,25.140064239501953
25,25.260543823242188
5,28.242168426513672
31,23.02493667602539
1,1.8754892349243164
18,25.22085952758789
26,25.588260650634766
34,24.458087921142578
43,20.8306884765625
26,24.684574127197266
